0,1,2,source,0_syllables,1_syllables,2_syllables
Seems very cheap in, today's market Excellent,business for Brighton,twaiku,5,7,5
Hey Niall Hope you, are having a great day Can,you follow me please,twaiku,4,7,5
My Twitter handle, is Lucky so I must be,the lucky winner,twaiku,5,7,5
Hoses are brick red, buttercups are brown sugar,is sweet and so on,twaiku,5,7,5
Sure champ And people, wonder why nobody takes,Raz seriously,twaiku,5,7,5
This is exactly, what you want to hear about,your local pm,twaiku,5,7,5
Roy Hodgson all is, forgiven please come back to,England manager,twaiku,5,7,5
no one,bears witness for the,witness,img2poems,2,5,2
texting someone I, like is GOLD my flirting skills,were at its true peak,twaiku,5,7,5
This cold weather is, Tennessee's punishment for,electing Marsha,twaiku,5,7,5
He probably does, but him sucking makes me like,him even better,twaiku,"4,5",7,5
Of this day’s glorious,feast and revel The pleasure and delight,are difficult to describe.,gutenberg,6,10,7
pool filter,a child's collection,of dandelion wishes,sballas,3,5,7
did this bitch really, just microwave her soup in,the can it came with,twaiku,5,7,5
Vegas trip can't come, soon enough Hustlers still,the move on sundays,twaiku,5,"6,7",5
My momma just laughed, so hard at a meme that I,saw two years ago,twaiku,5,7,5
Definitely At, Peace With That Situation,Now I've Said My Piece,twaiku,5,7,5
Something when I feel, stressed I tell myself bro Your,alive Get to it,twaiku,5,7,5
Sometimes there's so much, beauty in the world I feel,like I can't take it,twaiku,5,7,5
my late cali ass, is trying to recover,from THEY LOOKED SO GOOD,twaiku,5,"6,7",5
I've been inspired, these last days I'll start working,on my new projects,twaiku,5,7,5
here we are with love pouring out of every orifice,here they are dancing,around the funeral pyre the corpse in absentia,img2poems,"14,15",5,14
The Red Hot Chili, Peppers were honestly sent,to us by angels,twaiku,5,7,"5,6"
I really wish it, was warm outside I wanna,go for a bike ride,twaiku,5,7,5
Please pray for Agnes, Baker she's sick and in the,Bristow hospital,twaiku,5,7,5
Independence Day,after the rainy morning,a sunny afternoon,tempslibres,5,7,6
I really really, want Chick fil a so who wants,to get some with me,twaiku,5,7,5
Typical Times of, India not just paper,also the website,twaiku,5,7,5
my favorite sex, position is when i get,to be a bottom,twaiku,"4,5",7,5
I told myself I, would go to the gym today,I lied to myself,twaiku,5,7,5
Key never ceases, to amaze with every,single thing he does,twaiku,5,"6,7",5
when mac miller said, lord i need me a break i,felt that in my soul,twaiku,5,7,5
Gotta do it Sam, just gotta do it and the,sooner the better,twaiku,5,7,5
Hanley loves facing, the Yankees and being on,national tv,twaiku,5,7,"4,5,6,7"
how strangely does a single blood-red line,not broader than the sharp edge of a knife,adorn her lovely neck,img2poems,9,10,6
Mental physical, or emotional abuse,is NEVER okay,twaiku,5,7,5
Less focus on what, didn't work out more focus,on the things that will,twaiku,5,"6,7",5
I just wanna watch, shane dawson in peace why they,keep bothering me,twaiku,5,7,5
I Hope Today Those, SOB s Are shown To Be What,We All Know They Are,twaiku,5,7,5
I got a busy, next few months But then again,I'm always busy,twaiku,5,7,5
Enjoy your party, Happy Moulin Rouge coming,out on DVD,twaiku,5,7,5
Goodbyes hurt when the, story is not finished and,the book has been closed,twaiku,5,7,5
I deserve that don't, I some sort of blazing love,that I can live with,twaiku,5,7,5
I LIVE for samples, like the one on Nice for What,This shit is so smooth,twaiku,5,7,5
If ever you're in, my arms again this time i'll,hold you forever,twaiku,5,7,5
trying to chose a, sixth form college to go to,next year is tough wow,twaiku,"4,5",7,5
Ayo Sydney is, really my manz couldn't ask,for a better friend,twaiku,5,7,5
i waiting you for, a long time but you never,appreciate it,twaiku,5,7,5
People love to start, arguments right before or,around Christmas time,twaiku,5,7,5
Makeup that I did, on my wife for the short film,we did I can play,twaiku,5,7,5
You should be writing, like a keeping in love with,a plagiarism,twaiku,5,7,5
prayers,for a dying friend ~,azaleas in bloom,tempslibres,"1,2",5,5
i,the sky here is american like the blue of your eyes,the folds of your eyelids the hindu kush mountain,img2poems,1,14,12
a cold jar,of young eels,the moon in their eyes,sballas,3,3,5
dude my cousin is, pregnant and I'm so happy,for her honestly,twaiku,5,7,5
where are the gentle knights that came,to kneel and breathe love's ardent flame,low at their feet,img2poems,8,8,4
gotta love doing, all the work while getting no,help during projects,twaiku,5,7,5
being a dog mom, is so much work but i love,Luke so it's worth it,twaiku,5,7,5
And someone ate my, Spanish food I didn't get,to eat on purpose,twaiku,5,"6,7",5
If i start posting, cash They going to tell me,I'm doing to much,twaiku,5,7,5
such often like the tube they so admire,important triflers,have more smoke than fire,img2poems,10,6,"5,6"
Got a notebook full, of old feelings think i can,get rid of it now,twaiku,5,7,5
i beg you let me try again,with something in a different vein,before you bid the curtain fall,img2poems,8,"8,9",8
this ducking stupid, ass got A for her Math it's,over for you bitch,twaiku,5,7,5
Since I'm no longer, sick AND i just got a new,game Is it that time,twaiku,5,7,5
I wanna go to, the beach but I want it to,be warm at the beach,twaiku,5,7,5
the riskiest thing, I have done to date is buy,a one size swim suit,twaiku,5,7,5
Y'all wanna stick it, to the government so bad,delete my debt b,twaiku,5,7,5
imagine u care, about someone other than,yourself can't relate,twaiku,5,7,5
Ending my year on, the right path just start my new,year even better,twaiku,5,7,5
i really just want, to cuddle tonight and get,my booty rubbed on,twaiku,5,7,5
Every day I'm, getting better and better,in every way,twaiku,"4,5",7,"4,5"
I'm a werewolf self, human and self wolf so COULD,STOP PULLING MY TAIL,twaiku,5,7,5
winter rain,tufts of moss,on the flagstone steps,sballas,3,3,5
We accept only, that much love as much as we,believe we deserve,twaiku,5,7,5
will my sandwich make, me late to the lit class I,teach other poems,twaiku,5,7,5
a small moon that's been hidden,under my pillow that's been changing,the way my body moves this whole time,img2poems,7,9,9
GA weather so ass, Why was it just hot as hell,now it's cold as shit,twaiku,"5,6",7,5
Can somebody bring, me some Thomas temple I'll,love you forever,twaiku,5,7,5
Lauren told me that, she was jealous and that made,me really useless,twaiku,5,7,5
The donkeys really, gonna play captain save a,ho the whole match ugh,twaiku,5,7,5
The,lamps fade; and,the stars.,gutenberg,1,3,2
That's why you gotta, be careful about what you,do in front of them,twaiku,5,7,5
Get ready to sweat, out ten minutes odd free throw,shooting adventures,twaiku,5,7,5
I am putting my, money on Normal People,by Sally Rooney,twaiku,"5,6",7,5
Without a doubt This, MUST be done to the fullest,extent of the law,twaiku,5,7,5
But definitely, agree on non breaking space,between at and p,twaiku,5,7,5
You need context to, use a calculator You,must be really drunk,twaiku,5,7,5
Convinced you can't have, nobody too yourself in,this generation,twaiku,5,7,5
one always sees a, funny side to death until,it happens to you,twaiku,5,7,5
But was it really, a good idea to get,myself a sport car,twaiku,5,7,5
only the instincts of great souls are fate,and have predestined sway: all other things,except by leave of us could never be,img2poems,10,10,"10,11"
im going to try, to get into harvard just,for the hell of it,twaiku,5,7,5
my teacher just said, me smiling all week has been,a breath of fresh air,twaiku,5,7,5
All these games today, have to been so good so far,Stressful but good lol,twaiku,5,7,5
im craving the love, of an s o crazy what,hormones do to u,twaiku,5,7,5
It's easy to catch, my attention but hard to,keep it I've noticed,twaiku,5,7,5
some of my cousins, distant relatives are such,shit human beings,twaiku,5,7,5
Holding the Best Buy, chart close to my chest Can't give,it all away free,twaiku,5,7,5
The weekend went by, so fast I can't wait for next,weekend already,twaiku,5,7,5
bare branch ridged with snow,a chickadee,powders my face,sballas,5,4,4
I knew you before, you made ends meet and now we're,meeting our end,twaiku,5,7,"4,5"
This the calmest I've, ever seen a cat get their,pregnant tummy touched,twaiku,5,7,5
middle of winter . . .,the fresh scent,of clean laundry,tempslibres,5,3,4
senior's home,we celebrate the new year,a 7:00 pm,tempslibres,3,7,7
I'm not saying I, don't like the dentist but I,don't like the dentist,twaiku,5,7,5
Everyone knows how, to hate but not many know,how to truly love,twaiku,5,7,5
river walk,the scent of lilacs,and fresh tar,tempslibres,3,5,3
a quartz-colored dawn rescues him,the day clears,dizzy waves rush to shore,img2poems,6,3,6
i wanna do threads, but im too lazy to find,notices n stuff,twaiku,5,7,5
You should be writing, like a multiplicity,mad about a sludge,twaiku,5,7,5
natasha is a, stone and sharon is her high,femme pillow princess,twaiku,5,7,5
heys about to go, guides hope its fun with my best,friend angelika,twaiku,5,7,5
Best wishes to all, our kids competing at,US Grappling today,twaiku,5,"6,7","5,6,7"
No bet gambling, is something I don't do Just,gonna enjoy it,twaiku,"4,5",7,5
On bro people switch, up everyday B that's why,I stay to myself,twaiku,5,7,5
hear him,said they hear the wise man,hear the plots of hiawatha,img2poems,2,6,8
Sadly Only If, HE TOO is Implicated,That said HE WILL BE,twaiku,5,7,5
oxbow channel -,the sudden race,a moorhen,haikuzao,4,4,3
therefore to thee the laurel-leaves belong,to thee our love and our allegiance,for thy allegiance to the poet's art,img2poems,9,"9,10,11",10
i love my outfit, today i hope i don't get,dress coded at school,twaiku,5,7,5
Anyone get through, for comic con Please let me,know and buy for me,twaiku,5,7,5
Happy Thanksgiving, everyone I'm thankful to,have you all as friends,twaiku,5,7,5
I got some many, friends that I don't follow on,social media,twaiku,5,7,5
Ok Hold On Dwight, Is Still The Best Easy With,The Seriously,twaiku,5,7,5
This is taking a, turn for the worse I think we,need to calm him down,twaiku,5,7,5
can little mix fans, shut the fuck up harry won,so get over it,twaiku,5,7,5
may have squirted all, over my mans body but,he's not mad at all,twaiku,5,7,5
I'm obsessed with old, people sandals Nothing makes,me happier lol,twaiku,5,7,5
To all the people, who did me dirty I hope,a bird shits on you,twaiku,5,7,5
I really want my, hair rose gold but that's too much,commitment for me,twaiku,5,7,5
Dex meet Dexter could, be my favorite album,of the year so far,twaiku,5,"6,7",5
Opinions are not, facts How does this not make sense,to some people Lol,twaiku,5,7,5
I'm chilling at the, airport while my flight's delayed,Ask me anything,twaiku,5,7,5
tron legacy is, the most underrated sci,fi film of all time,twaiku,5,"9,7",5
After tonight I'm, really ready to get out,of Arkansas lol,twaiku,5,7,5
seriously need, to stop spontaneously,bursting into tears,twaiku,5,7,5
Name explanation, someone called me snake now I'm,making fun of it,twaiku,5,7,5
Never met such a, disrespectful team in my,life until today,twaiku,5,7,5
I don't wear polo, shirts err I don't even have,one in my closet,twaiku,5,7,5
Chasing dreams like Dr, King gotta get it out the,mud by any means,twaiku,"5,6",7,5
hi Andrew Thanks for, your service and sacrifice,for our country,twaiku,5,7,"4,5"
"And he would be returned, lifting","the latch Of his own gate, eager to take",Christine And crush her to his lips.,gutenberg,8,10,8
Balling so hard they, going to think I got the,cheat code Go beast mode,twaiku,5,7,5
Am I wearing a, dress Yes Have I recently,shaved No Will I No,twaiku,"5,6",7,5
i suffer,o my god,come make me glad,img2poems,3,3,4
the fact sadie left, makes me love her even more,we love a woke queen,twaiku,5,7,5
Reminder we have, our Durham walk today,Hope to see you there,twaiku,5,"6,7",5
whats more painful that, accidentally scratching,your itchy pimple,twaiku,5,7,5
On behalf of all, retail staff your kindness is,appreciated,twaiku,5,7,5
This woman deserves, every bit of the good,that's coming to her,twaiku,5,"6,7",5
you tremble alas and alas you heard bad news from the town,'only one short half hour to tell it,my poor courage fails,img2poems,15,"9,10",5
everyone stop and, look at how adorable,he is i'm crying,twaiku,5,7,5
ink stains,on the calligrapher's socks,cherry blossoms,sballas,2,7,4
Maybe they unite, for hate me Im really sad,What did i do wrong,twaiku,5,7,5
debating whether, i should stay up all night and,binge watch bates motel,twaiku,5,7,5
If you look closely, you'll see me sitting at the,table on the left,twaiku,5,7,5
I promise I'll be, back again if you work your,miracles on me,twaiku,5,7,5
Write a White Collar, space opera in the style of,a drunk in a pub,twaiku,5,7,5
I still remember, the crash so vividly What,a comeback story,twaiku,5,7,5
they're in a fucking, hurricane chill out plus this,isn't even true,twaiku,5,7,5
Had a moment but, I'm ok now Thank God for,the Holy Spirit,twaiku,5,7,5
Putting my protein, powder in my oatmeal was,a great idea,twaiku,5,7,5
well aware that i, am not understood nor am,i asking to be,twaiku,5,"8,9,7",5
constantly craving, meaningful conversation,and understanding,twaiku,5,7,5
Eating alone --,The sound of cold milk,Into a glass.,tempslibres,4,5,4
Okay but like who, wants to be my date to my,uncles wedding tho,twaiku,5,7,5
Love busting my ass, all semester to not have,my grades reflect it,twaiku,5,7,5
Sometimes you gotta, know when to keep it to the,neck Y'all do too much,twaiku,5,7,5
I've been single for, too long but I also don't,wanna be tied down,twaiku,5,7,5
morning mist,the squirrel,swaps poplars,sballas,3,3,3
Not knowing if the, decision you made is for,the better or worse,twaiku,5,7,5
Winter running club, has been cancelled for today,after school Stay warm,twaiku,5,7,5
Doing whatever, anyone tells him is his,way of surviving,twaiku,5,7,5
tonight on i have, way more pictures of misha,than i thought i did,twaiku,5,7,5
Guys telling me they've, seen me on tinder I don't,even have tinder,twaiku,5,7,5
Now I'm fucking whores, that was stuck up wanted more,but I had tough luck,twaiku,5,7,5
This looks really nice, actually I'm going,to pick this thing up,twaiku,5,"5,6,7",5
I'm just gonna drink, until I pass out Momma,Chambers everyone,twaiku,5,7,5
Remember you as, a freshman You were finding,your place in the school,twaiku,5,7,5
early dawn,the warmth of our son,between us,sballas,3,"5,6","3,4"
I wonder how old, I'm gonna be before I,stop getting carded,twaiku,5,7,5
where can we go,when our wings weigh more,than the rest of us,img2poems,4,"5,6","5,6"
New video in, progress coming The Haunted,Enchanted Forest,twaiku,5,7,5
Like Arnold's maid lol, don't you ever try to play,the terminator,twaiku,5,7,5
you'll always be a hyena etc,yells the devil who'd crowned me with such pretty poppies,deserve death with all your appetites your selfishness and all the capital sins,img2poems,12,13,20
Devon threatens to, punch me a Lot for someone,who doesn't punch me,twaiku,5,7,5
Crazy what happens, when they finally throw a,flag on the home team,twaiku,5,7,5
Always got to keep, moving forward never step,back never look back,twaiku,5,7,5
Do I regret not, auditioning for Blue Rep's,production Maybe,twaiku,5,7,5
already got more, birthday wishes than last year,mission accomplished,twaiku,5,7,5
I really hope it, doesn't snow as much as they,say it's supposed to,twaiku,5,7,5
the aggravation, where you can feel it in ur,chest is amazing,twaiku,5,7,5
Earls His worst project, ironically I have it,as my profile pic,twaiku,5,7,5
I've had a really, shitty year but hopefully,my birthday goes well,twaiku,5,7,5
WHY IS NOONE TALKING, ABOUT DANGER JAPANESE,VERSION OH MY GOD,twaiku,5,7,5
frequency It means, you being ignored for no,obvious reasons,twaiku,5,7,5
drizzle September,slow fall of a leaf,against the black trunk,haikuzao,5,5,5
Made changes to my, social media accounts,let's see how this goes,twaiku,5,7,5
Keep them from putting, points up We get the ball first,coming out the half,twaiku,5,7,5
Fantasy Football, People Who is gonna be,this year's Kenyan Drake,twaiku,5,7,5
Even if you don't, say Love I can feel with my,heart If you are here,twaiku,5,7,5
Queuing in the bank, wen the line was trying to,make a zigzag shape,twaiku,5,"6,7",5
getting a half sleeve, was the stupidest thing I,have ever done bro,twaiku,5,7,5
I've never had a, guy I've dated gift or give,me anything so,twaiku,5,7,5
Dollars to doughnuts, that he will still deal with the,same types of women,twaiku,5,7,5
im gonna love ya, like no one could make your heart,feel the way it should,twaiku,5,7,5
I need a girlfriend, who will stick with me until,i find my soul mate,twaiku,5,7,5
sometimes i walk out, looking like a boy ok,so oh fucking well,twaiku,5,7,5
Joanne Pearce Is now, playing I Think We're Alone,Now by Tiffany,twaiku,5,7,5
You wouldn't believe, me if I told you some of,the shit I been through,twaiku,5,7,5
ocean water from, sonic is literally,my favorite thing,twaiku,5,"6,7","4,5"
Poor Brittany she's, in so much pain I need to,make her feel better,twaiku,5,7,5
So hopefully this, means a new Fantastic Four,ongoing comic,twaiku,5,7,5
Said to the angels, Come the morning falsehoods rule,Nothing never sees,twaiku,5,7,5
Maybe next weekend, I'll have him for a bit I'll,let you know lol x,twaiku,5,7,5
My hair is about, to curl again to cut it,or not to cut it,twaiku,5,7,5
I'm sure we're taller, bit in white ferrari is,some real goat shit mayne,twaiku,5,7,5
I'm single No I'll, stay that way till someone comes,n ain't on them games,twaiku,5,7,5
lord byron with his whim successful,dressed into grim romanticism,even the helpless egoism,img2poems,9,9,9
father asks,if it's time to go,cricket song,sballas,3,5,3
Just wait till later, tonight and next Friday and,Saturday oh lord,twaiku,5,7,5
choices left,wars occurred that took our dreams away left us all alone,a time in the past,img2poems,3,"16,14,15",5
you must live in the present,launch yourself on every wave,find your eternity in each moment,img2poems,7,"8,7",10
be amazing if, you follow me i a deaf,girl who plays hockey,twaiku,5,7,5
midlife . . .,my car radio,on scan,sballas,2,5,2
do you guys ever, just choke yourself or is that,me being kinky,twaiku,5,7,5
haven't eaten all, day im not even hungry,something is wrong here,twaiku,5,7,5
Like a dream vision, Paper fibers lay a haze,Over all seen things,twaiku,5,7,5
spring grass,i tell the calf,i?m a vegetarian,sballas,"2,3",4,7
"Sleepless, they behold",Each turn of England's,Evil Eye.,gutenberg,5,5,3
Its either to cold, or to hot in Carver its,never in between,twaiku,5,7,5
Anyone wanna, have a kid and name him Joe,Dirt w me,twaiku,5,7,5
I wonder when I'm, going to write my letter,of motivation,twaiku,5,7,5
a wild daisy,by grandfather's grave,our son mows around it,sballas,4,5,"6,7"
I need to depot, my compacts to save space but,I love packaging,twaiku,5,7,5
this is some fucking, bullshit What is wrong with your,companies morals,twaiku,5,7,5
actually if, it's not too much effort that,would be sweet as hell,twaiku,"3,4,5",7,5
Motley shouldn't be, wearing anything but street,clothes after this game,twaiku,5,7,5
I want something like, this in your car snaps or I,don't want them at all,twaiku,5,7,5
Blackout is fun but, I don't think it's something I,can play all the time,twaiku,5,7,5
but some light gods not blaming much the sight,would wish thus sham'd to lie: loud laugh'd the whole,and long in heaven the tale jocose was told,img2poems,10,10,11
Firm believer that, coffee and some good music,can fix most problems,twaiku,5,7,5
ere swallows dare come,march's ranging breezes stir,dancing daffodils,img2poems,5,7,5
I'm stung alot of, comments but how much does a,pool of that size cost,twaiku,5,7,5
all the racists come, to retire in florida,we can't escape them,twaiku,5,"8,7",5
Ariel Pink Time, To Live Dedicated to,Bobby Jameson K,twaiku,5,7,5
Everytime I try, and take a shortcut it ends,up being longer,twaiku,5,7,5
This is football from, heaven appreciate the,greatness you peasants,twaiku,5,7,5
The amount of times, I wish I could go back and,do it different,twaiku,5,7,"4,5"
winter night,i hear the cat's purr,with my hands,sballas,3,5,3
So I bought myself, my birthday gifts today Self,love is the best love,twaiku,5,7,5
New intro for you, guys to use in your stream New,graphics coming soon,twaiku,5,7,5
Groans I wanna pet, I want to make someone walk,around on a leash,twaiku,5,7,5
I'm so ready for, this week to be over and,it's only Tuesday,twaiku,5,7,5
morgen-ceald adj,morning-cold dawn-cold: nom,sg,img2poems,3,4,1
you are wanted you, are needed you are loved please,stay strong everyone,twaiku,5,7,5
and lyrics sis is, talented and i will STAN,til the end of time,twaiku,5,7,5
Theme for today scratch, that theme for the rest of your,lifetime Happiness,twaiku,5,7,5
To break up NATO, This is why they were in the,twilight of one's years,twaiku,5,7,5
wet feet,from the same rain,the elevator stops at our floor,sballas,2,4,"9,10"
Perhaps the gender, fluid students should visit,the teachers' bathrooms,twaiku,5,7,5
to the medieval, man Charles V France is filled with,great works of genius,twaiku,5,"8,7",5
I carried my cup and was,dully drinking alone: Suddenly I,heard a knocking sound at the door.,gutenberg,7,10,8
Like legit it takes, a while for reality,to kick in for me,twaiku,5,7,5
My baby shower, is really next Saturday,I can't believe it,twaiku,5,7,5
Feelings never had, no ethics Feelings never,have been ethical,twaiku,5,7,5
good news,from the cardiologist,autumn butterfly,tempslibres,2,7,5
Is it even a, Kentucky game without a,shot of Ashley Judd,twaiku,5,7,5
You're green because you, make me feel blue but you make,me feel yellow too,twaiku,5,7,5
I'm literally, dead on the inside when I,say dead I mean dead,twaiku,"4,5",7,5
I'm sorry that your, behavior caused me to get,out of character,twaiku,5,7,5
how you broke pulling, out a lot of money just,to go broke again,twaiku,5,7,5
I'm pretty sure the, song ship of beers was written,about this tour bus,twaiku,5,7,5
Tampa Bay legit, just bought the Stanley Cup the,Tampa Bay Rangers,twaiku,5,7,5
a killing frost,everything i couldn?t write,about chrysanthemums,sballas,4,7,6
even if all you, did today was survive I,am still proud of you,twaiku,5,7,"5,6"
honestly scott was, a cute name also max those,were cute names for me,twaiku,5,7,5
my mam just hasn't, treated me the same since the,child benefit stopped,twaiku,"5,7",7,5
It's not about when, you learn something it's about,how well you learn it,twaiku,5,7,5
"Overhead,",the rain hammers,and chinks.,gutenberg,3,4,2
Can everyone just, start liking my stuff so I,can get famous or,twaiku,5,7,5
my teacher called me, an artist but I think he,got a letter wrong,twaiku,5,7,5
I'm excited to, be celebrating Mother's,Day for the first time,twaiku,5,7,5
storm clouds building,re-enactors gather,for an understood outcome,sballas,4,3,7
Feel so bad being, off work for so long but this,flu has struck me down,twaiku,5,7,5
I don't remember, having any problem with,public breastfeeding,twaiku,5,7,5
You won't be laughing, when I light your favorite,sweatshirt on fire,twaiku,5,"6,7","4,5"
Why pay attention, to my grades when I can pay,attention to you,twaiku,5,7,5
her origami bird,i learn,by unfolding,sballas,6,2,4
Mike Pompeo is, an absolute hog just an,incredible swine,twaiku,5,7,5
Will you hurry up, Don't tell me you fell asleep,in that thing again,twaiku,5,7,5
I could be smiling, in my moms face and she'll still,know if something's wrong,twaiku,5,7,5
do you think sony, michel still has decent rest,of reason upside,twaiku,5,7,5
I literally, can't sleep I don't know how I'll,wake up tomorrow,twaiku,"4,5",7,5
Being on that will, either turn you out or turn,you into a dog,twaiku,5,7,5
Give me your tire, your poor your sullen asses,yearning to rave free,twaiku,5,7,5
me i'm not falling, for the gays this time ten breathes,me crying fuck it,twaiku,5,7,5
This really needs to, be the end of Matt Moore as,a Texas Ranger,twaiku,5,7,5
silence,still faint on the porch,brake the flames of the stars,img2poems,2,5,6
The only people, you need in your life are those,who need you in theirs,twaiku,5,7,5
black-out--,in my neighbor's house,a room to room glow,tempslibres,1,5,5
neither will i pass thee by in silence o bacchus bold in combat nor,thee o virgin who art an enemy to the savage beasts nor thee o,phoebus formidable for thy unerring dart,img2poems,18,18,13
Valentine's day -,the heart balloon,don't enters the taxi,tempslibres,4,4,6
My family wants, to travel tomorrow but,I don't know if I'll,twaiku,"4,5",7,5
When you saw someone, who really looks like Jesus,Christ inside the train,twaiku,5,7,5
"It hacked and carved like a cutlass blade, And the",noise in the air the broad words made Was the cry of the wind at a,window-pane On an Autumn night of sobbing rain.,gutenberg,11,16,11
This scumbag should be, arrested for supporting,a terrorist group,twaiku,5,7,5
""" What infamous",proposal now Was made,me with so calm a brow?,gutenberg,4,6,6
Traffic always out, here ruining my mood hate,hate hate hate hate this,twaiku,5,7,5
